id,prediction
7105476,0.014728258270770312
7105477,0.4043523699045181
7105478,0.07192195778091749
7105479,0.4930384635925293
7105480,0.4876587728659312
7105481,0.10771623427669207
7105482,0.17628060032924017
7105483,0.5494140803813934
7105484,0.02801913544535637
7105485,0.02224111252774795
7105486,0.10719842712084453
7105487,0.06388645010689895
7105488,0.01945290956646204
7105489,0.015700429926315942
7105490,0.020589084674914677
7105491,0.2741240451733271
7105492,0.004942129536842307
7105493,0.009902821729580562
7105494,0.04760146612922351
7105495,0.007614104247962435
7105496,0.03517198959986369
7105497,0.2527901791036129
7105498,0.5495660364627838
7105499,0.5390861471494038
7105500,0.08685923839608828
7105501,0.1302667923271656
7105502,0.006249273118252556
7105503,0.3105902006228765
7105504,0.10162543679277102
7105505,0.0708522322277228
7105506,0.00588299537387987
7105507,0.024574418738484382
7105508,0.5815338750680288
7105509,0.025440760888159275
7105510,0.0488053523004055
7105511,0.005076952961583932
7105512,0.005654092598706484
7105513,0.5126943488915762
7105514,0.011873754517485699
7105515,0.08963604321082433
7105516,0.118006893992424
7105517,0.014865162161489328
7105518,0.018126167512188356
7105519,0.011129515618085862
7105520,0.006497819939007362
7105521,0.6490194280942281
7105522,0.5230877002080282
7105523,0.17216713627179464
7105524,0.2589191089073817
7105525,0.004216789733618498
7105526,0.019951339873174826
7105527,0.013126494300862154
7105528,0.005429412564262747
7105529,0.011652262198428314
7105530,0.008302378871788581
7105531,0.031345502100884916
7105532,0.5495173037052155
7105533,0.012670955248177051
7105534,0.01018319654588898
7105535,0.047809026390314105
7105536,0.03056443395713965
7105537,0.7501546303431194
7105538,0.19643225620190302
7105539,0.01023110542446375
7105540,0.5234501898288727
7105541,0.49162911971410117
7105542,0.748635596036911
7105543,0.4315176486968994
7105544,0.3185730586449305
7105545,0.06020006636778514
7105546,0.013400224099556605
7105547,0.37867483993371326
7105548,0.3012229919433594
7105549,0.004730329941958189
7105550,0.3149012903372447
7105551,0.02365598107377688
7105552,0.022606000304222107
7105553,0.005688266983876626
7105554,0.007338233990594745
7105555,0.06133991566797097
7105556,0.02198103554546833
7105557,0.17317747076352438
7105558,0.017846348198751607
7105559,0.02403766897817453
7105560,0.0284698065991203
7105561,0.02354085793097814
7105562,0.22506429602702457
7105563,0.016218868705133598
7105564,0.01989145400002599
7105565,0.024076815011600652
7105566,0.14157636637489002
7105567,0.015804406690100827
7105568,0.01987455872197946
7105569,0.005320724767322342
7105570,0.09037245785196622
7105571,0.014095689263194799
7105572,0.6090593536694845
7105573,0.015802794694900514
7105574,0.1909234275420507
7105575,0.08224738935629526
7105576,0.008896283619105817
7105577,0.009208564956982931
7105578,0.02684853964795669
7105579,0.04857746213674545
7105580,0.694584443171819
7105581,0.045715140427152315
7105582,0.01636991376678149
7105583,0.19629855652650197
7105584,0.21519867479801177
7105585,0.07712992491821448
7105586,0.017737540354331335
7105587,0.07484987825155258
7105588,0.3589455266793569
7105589,0.016980465377370517
7105590,0.01249642043064038
7105591,0.006328559760004282
7105592,0.5390694618225098
7105593,0.5378846685091655
7105594,0.0392417173832655
7105595,0.14162678644061089
7105596,0.023272607723871866
7105597,0.01130753078808387
7105598,0.04449733340491851
7105599,0.040442318717638655
7105600,0.011764211983730396
7105601,0.05991331711411476
7105602,0.005871083463231722
7105603,0.5973572790622711
7105604,0.5806562085946401
7105605,0.021359209654231867
7105606,0.6055789530277252
7105607,0.01568971909582615
7105608,0.007883534533903003
7105609,0.008031298965215683
7105610,0.005721373514582713
7105611,0.013741678682466348
7105612,0.049833853542804715
7105613,0.5013632863759995
7105614,0.013862137744824091
7105615,0.03971363380551338
7105616,0.36794810990492505
7105617,0.03851510944465796
7105618,0.14073208073774973
7105619,0.005590374410773317
7105620,0.005012656290394564
7105621,0.15257461766401928
7105622,0.17615231970945994
7105623,0.010243832195798556
7105624,0.12369574370483558
7105625,0.011974603310227394
7105626,0.05183535280327002
7105627,0.1919092431664467
7105628,0.011031011460969846
7105629,0.02631520808984836
7105630,0.010105733045687277
7105631,0.10158030688762665
7105632,0.01171462678660949
7105633,0.00585800224604706
7105634,0.005245670738319556
7105635,0.3607117156187693
7105636,0.024924098700284957
7105637,0.021992687198023
7105638,0.4133407106002172
7105639,0.12775800650318464
7105640,0.012459923326969147
7105641,0.009746181561301153
7105642,0.04908411813278993
7105643,0.28718440334002177
7105644,0.03876537382602692
7105645,0.013109555126478274
7105646,0.01929823054621617
7105647,0.005140210036188364
7105648,0.012895673637588818
7105649,0.013717207312583923
7105650,0.12667485401034356
7105651,0.01849727282921473
7105652,0.12612188433607419
7105653,0.006822216138243675
7105654,0.006888635518650214
7105655,0.04687145228187243
7105656,0.02948449303706487
7105657,0.01643018995722135
7105658,0.011106064977745215
7105659,0.014872738501677911
7105660,0.03568426544467608
7105661,0.007713219740738472
7105662,0.009347103908658028
7105663,0.5885076304276784
7105664,0.01897938164571921
7105665,0.27689414819081626
7105666,0.003973258597155412
7105667,0.20630093663930893
7105668,0.009225935954600573
7105669,0.6249890665213267
7105670,0.008972207767268021
7105671,0.39894339740276336
7105672,0.046949222683906555
7105673,0.040344011535247165
7105674,0.2641758233308792
7105675,0.006708014694352945
7105676,0.08050682519872983
7105677,0.03838523216545582
7105678,0.010244260852535566
7105679,0.006453656063725551
7105680,0.004657461261376739
7105681,0.02469374847908815
7105682,0.007803701081623634
7105683,0.09279053956270218
7105684,0.010381385839233795
7105685,0.06793539896607399
7105686,0.01387931890785694
7105687,0.07837206795811653
7105688,0.009903015568852425
7105689,0.0990327276289463
7105690,0.3456983268260956
7105691,0.36887007057666776
7105692,0.4906366616487503
7105693,0.013372043520212174
7105694,0.32174931665261586
7105695,0.07721428995331128
7105696,0.050248829275369646
7105697,0.5737642188866933
7105698,0.003597239296262463
7105699,0.08204510758320491
7105700,0.1114630234738191
7105701,0.11054761012395223
7105702,0.04232393379012744
7105703,0.08576310276985169
7105704,0.08416954030593236
7105705,0.6367136855920156
7105706,0.20600389838218688
7105707,0.006544384282703201
7105708,0.09620071028669676
7105709,0.30603526284297305
7105710,0.06152199705441793
7105711,0.11325770417849222
7105712,0.011799030378460884
7105713,0.48937230110168456
7105714,0.15945618351300558
7105715,0.8114567200342814
7105716,0.03219152006010215
7105717,0.3785848875840505
7105718,0.11146680936217308
7105719,0.04840094856917858
7105720,0.036047774367034435
7105721,0.005883520717422167
7105722,0.012239958035449187
7105723,0.007170485937967897
7105724,0.33476735254128775
7105725,0.02899460370341937
7105726,0.12352680092056592
7105727,0.01102191445728143
7105728,0.008692315686494112
7105729,0.08747219989697139
7105730,0.07710348640878996
7105731,0.07630254787703356
7105732,0.13808138022820154
7105733,0.2172022690375646
7105734,0.1225888746480147
7105735,0.0343520138412714
7105736,0.1522914946079254
7105737,0.00738990173364679
7105738,0.027473305786649384
7105739,0.07420916172365348
7105740,0.0074950136089076596
7105741,0.08461250215768815
7105742,0.27447319676478704
7105743,0.12655680924654006
7105744,0.48138080338637035
7105745,0.014343167034288248
7105746,0.031109207620223362
7105747,0.017279497161507607
7105748,0.06719303851326307
7105749,0.006888288492336869
7105750,0.031243704445660114
7105751,0.023462400709589323
7105752,0.016524290417631468
7105753,0.005484796439607938
7105754,0.005155039780462781
7105755,0.06490740304191907
7105756,0.01274006748571992
7105757,0.24438608785470325
7105758,0.36161507964134215
7105759,0.011773663914451997
7105760,0.03678409432371457
7105761,0.8419042368729909
7105762,0.6563408573468527
7105763,0.3302715361118317
7105764,0.5779749343792597
7105765,0.004422675725072623
7105766,0.004536789391810695
7105767,0.6162577370802561
7105768,0.022650568932294845
7105769,0.02022229805588722
7105770,0.018390212021768094
7105771,0.015953836652139824
7105772,0.03943602666258812
7105773,0.011092244647443295
7105774,0.3298905591169993
7105775,0.02415917714436849
7105776,0.5800401230653127
7105777,0.007558132242411375
7105778,0.004625238136698803
7105779,0.014357710008819897
7105780,0.06682027379671733
7105781,0.08820865886906783
7105782,0.06184395576516787
7105783,0.00838308927292625
7105784,0.10518321593602499
7105785,0.15115691721439362
7105786,0.013918089245756467
7105787,0.005175335348273317
7105788,0.03692025995502869
7105789,0.5244936366875966
7105790,0.010119026185323794
7105791,0.013694721708695094
7105792,0.03721903407325347
7105793,0.5225726823012035
7105794,0.06404886171221733
7105795,0.062120936810970306
7105796,0.009686015515277783
7105797,0.004353423664967219
7105798,0.011884317547082902
7105799,0.35377279023329417
7105800,0.028640299787124
7105801,0.14853095586101214
7105802,0.05438453828295072
7105803,0.007017576011518637
7105804,0.03480764546742042
7105805,0.035740673542022705
7105806,0.28582714100678763
7105807,0.09646118755141894
7105808,0.011357899227490028
7105809,0.022249427810311317
7105810,0.2500346913933754
7105811,0.3049602687358856
7105812,0.30021871278683343
7105813,0.06471416701873144
7105814,0.004319894701863328
7105815,0.008515603964527448
7105816,0.03991217960913976
7105817,0.06950313573082288
7105818,0.014077875297516584
7105819,0.2999802400668462
7105820,0.012468050109843413
7105821,0.10448100020488103
7105822,0.009278144283841053
7105823,0.3382416069507599
7105824,0.010050719634940227
7105825,0.053041862696409224
7105826,0.03177091864248117
7105827,0.08707706779241561
7105828,0.007938239195694526
7105829,0.036050398275256156
7105830,0.007867030582080286
7105831,0.06480152234435081
7105832,0.19084311425685882
7105833,0.0050217144191265104
7105834,0.5431883235772451
7105835,0.23820925454298655
7105836,0.5754127363363902
7105837,0.015196201826135318
7105838,0.008114693438013394
7105839,0.022320859134197235
7105840,0.0057512578244010605
7105841,0.33187028268973034
7105842,0.004672402360786994
7105843,0.29704266985257466
7105844,0.09615183994174004
7105845,0.01941488521794478
7105846,0.03656671134134134
7105847,0.07461978519956271
7105848,0.49144174456596373
7105849,0.5633012195428212
7105850,0.006958208683257302
7105851,0.04598550448815028
7105852,0.06819579377770424
7105853,0.060727595289548235
7105854,0.07914103219906489
7105855,0.10013394430279732
7105856,0.007228572092329463
7105857,0.005873569721976916
7105858,0.023541529662907124
7105859,0.1351086805264155
7105860,0.2473722477753957
7105861,0.014662169913450877
7105862,0.013433952691654365
7105863,0.5513018349806468
7105864,0.006150500429794192
7105865,0.033273833741744356
7105866,0.023498720365266006
7105867,0.00438002470570306
7105868,0.023348759797712167
7105869,0.14988490492105483
7105870,0.013623695510129133
7105871,0.04204355521748463
7105872,0.3722825626532237
7105873,0.010387519281357527
7105874,0.02282628193497658
7105875,0.009155649784952402
7105876,0.006574505350242058
7105877,0.12149062405029933
7105878,0.5686433136463165
7105879,0.09302165855964024
7105880,0.0785882959763209
7105881,0.017060956731438637
7105882,0.012560611777007579
7105883,0.05312708492080371
7105884,0.00976013212154309
7105885,0.27190582305192945
7105886,0.016407463885843753
7105887,0.008848393987864255
7105888,0.18026580413182577
7105889,0.04993425930539767
7105890,0.005112090737869343
7105891,0.0045867452397942545
7105892,0.48595094482103984
7105893,0.04604463142653306
7105894,0.0033019610835860174
7105895,0.004850776602203647
7105896,0.043022768944501875
7105897,0.008536065587153037
7105898,0.017803579630951086
7105899,0.012810182695587476
7105900,0.02028964993854364
7105901,0.09488204469283422
7105902,0.692078157265981
7105903,0.009658715346207221
7105904,0.2022304246822993
7105905,0.5510620534420013
7105906,0.14026933684945106
7105907,0.012741605875392754
7105908,0.4619963486989339
7105909,0.10315155064066252
7105910,0.00837175128981471
7105911,0.3794310510158539
7105912,0.012428571035464605
7105913,0.0821816474199295
7105914,0.03224730268120766
7105915,0.11755289087692897
7105916,0.05031024118264516
7105917,0.006670776366566618
7105918,0.360232874751091
7105919,0.005762065201997757
7105920,0.14809480905532837
7105921,0.0058980230862895645
7105922,0.003860176789263884
7105923,0.8845043977101644
7105924,0.04241396983464559
7105925,0.009652274133016666
7105926,0.29290255854527153
7105927,0.012645895096162955
7105928,0.006103932298719883
7105929,0.6420105675856272
7105930,0.12632559140523275
7105931,0.07151825005809466
7105932,0.010076166316866874
7105933,0.039698554451266924
7105934,0.4112458894650141
7105935,0.2718406438827515
7105936,0.8123473425706228
7105937,0.027448735510309536
7105938,0.03990975730121136
7105939,0.15017279237508774
7105940,0.007679877957950036
7105941,0.6525272647539775
7105942,0.055423450221618015
7105943,0.02938058686753114
7105944,0.15835081934928893
7105945,0.6175493160883586
7105946,0.08385887990395229
7105947,0.004313141154125333
7105948,0.09511361333231132
7105949,0.05569534053405126
7105950,0.005338131186241905
7105951,0.010624523026247818
7105952,0.006207803155605992
7105953,0.0373960600545009
7105954,0.0685243730743726
7105955,0.034489128304024536
7105956,0.15829224288463592
7105957,0.003826429679368933
7105958,0.15009785443544388
7105959,0.4228278706471125
7105960,0.009183449236055215
7105961,0.007488682586699724
7105962,0.8483616014321645
7105963,0.23731633226076762
7105964,0.035732040802637734
7105965,0.025895711531241736
7105966,0.025612520178159077
7105967,0.027459708725412688
7105968,0.04802325343092283
7105969,0.08021889527638754
7105970,0.005884142825379968
7105971,0.20913969328006107
7105972,0.008615686123569806
7105973,0.02577326074242592
7105974,0.13394020994504294
7105975,0.014036660641431808
7105976,0.007361213987072309
7105977,0.006060502988596757
7105978,0.644291627407074
7105979,0.13877384314934413
7105980,0.20287085821231207
7105981,0.544715839624405
7105982,0.01603329150627057
7105983,0.07405202786127726
7105984,0.5952957888444265
7105985,0.6998891433080038
7105986,0.3531615912914276
7105987,0.0289230660845836
7105988,0.594146994749705
7105989,0.4690520147482554
7105990,0.05945565924048424
7105991,0.0038503593066707255
7105992,0.1007534097880125
7105993,0.014987647750725348
7105994,0.004215734281266729
7105995,0.011092165236671765
7105996,0.06378788525859515
7105997,0.2910672704378764
7105998,0.08769930327932039
7105999,0.013049366883933544
7106000,0.021843878738582134
7106001,0.5092467923959096
7106002,0.2570608998338381
7106003,0.013073555938899518
7106004,0.08034648001194
7106005,0.10838903139034907
7106006,0.05598234571516514
7106007,0.15546831836303074
7106008,0.028722716060777507
7106009,0.02092375122010708
7106010,0.047176720947027205
7106011,0.006745715066790581
7106012,0.5748457471529643
7106013,0.008251254602024952
7106014,0.018154622862736385
7106015,0.005821656482294202
7106016,0.5793980697790782
7106017,0.0191866980244716
7106018,0.0168920885771513
7106019,0.014674247832347949
7106020,0.01754092009117206
7106021,0.02295936563362678
7106022,0.028676464036107064
7106023,0.3901570628086726
7106024,0.011280403938144445
7106025,0.01066890802855293
7106026,0.40698955953121185
7106027,0.08960763638218244
7106028,0.334057820836703
7106029,0.01759484192977349
7106030,0.03600552181402842
7106031,0.00960697013263901
7106032,0.015050382229189078
7106033,0.5349332729975382
7106034,0.677332470814387
7106035,0.2343185991048813
7106036,0.05976809884111087
7106037,0.004433479874084393
7106038,0.03183197714388371
7106039,0.006953279674053192
7106040,0.022422904583315053
7106041,0.011019161343574524
7106042,0.024815483080844084
7106043,0.025279729006191094
7106044,0.135248098274072
7106045,0.12252835830052694
7106046,0.5055008431275686
7106047,0.02758606014152368
7106048,0.005994185820842783
7106049,0.010879777775456508
7106050,0.4391024629275004
7106051,0.11835872456431389
7106052,0.23747936884562174
7106053,0.21341329316298166
7106054,0.6534911851088206
7106055,0.06634108051657676
7106056,0.0067816381342709064
7106057,0.007366717404996355
7106058,0.5563076337178549
7106059,0.04477968340118726
7106060,0.004141239915043116
7106061,0.2421113481124242
7106062,0.48705904483795165
7106063,0.030896248233815034
7106064,0.00989209469407797
7106065,0.0054301054527362185
7106066,0.1307589180767536
7106067,0.23835618843634923
7106068,0.028005808095137277
7106069,0.005861984565854073
7106070,0.007437475894888242
7106071,0.009899488743394613
7106072,0.010514344709614912
7106073,0.007790245333065589
7106074,0.11151300246516864
7106075,0.0166207962979873
7106076,0.03636153694242239
7106077,0.0440825575341781
7106078,0.5581920842329661
7106079,0.009890974095712105
7106080,0.05292918433745702
7106081,0.009384335732708375
7106082,0.01856576461965839
7106083,0.060325742016235986
7106084,0.005575385534514984
7106085,0.022844128186504047
7106086,0.18186122874418895
7106087,0.0063921191108723486
7106088,0.009010397146145504
7106089,0.0655023946116368
7106090,0.009331696573644877
7106091,0.014773702217886845
7106092,0.4296606530745824
7106093,0.2951413040359815
7106094,0.04750473623474439
7106095,0.7736532668272654
7106096,0.057655741026004154
7106097,0.12495996033151945
7106098,0.007645839514831702
7106099,0.5775425453980764
7106100,0.0960127887626489
7106101,0.03138870497544607
7106102,0.040893331294258435
7106103,0.02929959905644258
7106104,0.018316637569417555
7106105,0.5169181009133657
7106106,0.7212316453456878
7106107,0.028818934659163156
7106108,0.19913736979166666
7106109,0.021957520519693692
7106110,0.04302685105552276
7106111,0.008497976325452327
7106112,0.009677515551447868
7106113,0.06604409453769525
7106114,0.49684959451357524
7106115,0.4076784620682398
7106116,0.08548566152652105
7106117,0.6579725901285808
7106118,0.004860045326252779
7106119,0.008167491589362422
7106120,0.029585865077873072
7106121,0.25135237673918404
7106122,0.04036409109830856
7106123,0.01122579506287972
7106124,0.006328542080397407
7106125,0.009266305280228456
7106126,0.22560238788525264
7106127,0.03135009706020355
7106128,0.00487025681262215
7106129,0.009911236756791671
7106130,0.3915317753950755
7106131,0.2092881013949712
7106132,0.04887973852455616
7106133,0.015443944899986187
7106134,0.04570906839023034
7106135,0.018528289099534353
7106136,0.3840903570254644
7106137,0.015568654301265876
7106138,0.006548735561470191
7106139,0.0031608204279715817
7106140,0.06784391750892003
7106141,0.018284884529809156
7106142,0.005108873701343933
7106143,0.041954945772886276
7106144,0.018532116090257962
7106145,0.2711447238922119
7106146,0.33902393678824105
7106147,0.02114850195745627
7106148,0.02392822615802288
7106149,0.12134926492969195
7106150,0.02670825955768426
7106151,0.10569441715876261
7106152,0.029991929853955903
7106153,0.00487303853345414
7106154,0.06742782928049565
7106155,0.30784274290005365
7106156,0.7280064264933268
7106157,0.14139585494995116
7106158,0.08322080994645754
7106159,0.013453063368797303
7106160,0.013627336360514164
7106161,0.04332973162333171
7106162,0.012106598727405072
7106163,0.011679093850155671
7106164,0.02686406522989273
7106165,0.015442057326436043
7106166,0.017083165980875493
7106167,0.01784268400321404
7106168,0.015552453013757865
7106169,0.27883575757344564
7106170,0.004987745669980844
7106171,0.007251820185532173
7106172,0.48355766336123146
7106173,0.01885135769844055
7106174,0.01542719081044197
7106175,0.20360842098792395
7106176,0.0033875972498208285
7106177,0.006267241605867942
7106178,0.02423398451258739
7106179,0.24416763881842296
7106180,0.40872915188471476
7106181,0.06806742350260417
7106182,0.3031869173049927
7106183,0.1594450021783511
7106184,0.05660556567211946
7106185,0.02202852281431357
7106186,0.04213361057142417
7106187,0.030187323316931726
7106188,0.7126944581667582
7106189,0.7311495582262675
7106190,0.15574105232954025
7106191,0.015010145244499047
7106192,0.01178553250307838
7106193,0.30989717642466225
7106194,0.09801190768678983
7106195,0.007566366127381722
7106196,0.007347336939225594
7106197,0.022793190367519856
7106198,0.006750751985237002
7106199,0.006281334658463796
7106200,0.25154283344745637
7106201,0.006096073550482591
7106202,0.02596098221838474
7106203,0.07391584515571595
7106204,0.45746965110301974
7106205,0.009205462737008929
7106206,0.16129743506511052
7106207,0.026918680220842362
7106208,0.03182008552054564
7106209,0.15859879851341246
7106210,0.7582320968310038
7106211,0.12748080839713413
7106212,0.018084037490189074
7106213,0.013566984857122103
7106214,0.00627493563418587
7106215,0.007327410733948151
7106216,0.14333918318152428
7106217,0.004735431137184302
7106218,0.00989429693048199
7106219,0.14387537787357965
7106220,0.12372881695628166
7106221,0.01526830264677604
7106222,0.008741378070165713
7106223,0.012533566945542892
7106224,0.005476078173766534
7106225,0.009756800656517347
7106226,0.004587127470100919
7106227,0.013094465962300699
7106228,0.01394940617804726
7106229,0.07478475521008174
7106230,0.013627507630735636
7106231,0.19115708967049916
7106232,0.21358714352051417
7106233,0.011080979648977519
7106234,0.48588836888472237
7106235,0.029088025788466136
7106236,0.34924671550591785
7106237,0.5739624222119649
7106238,0.006086771873136361
7106239,0.43323213160037993
7106240,0.2009877607226372
7106241,0.02128510344773531
7106242,0.21414448767900468
7106243,0.8030068457126618
7106244,0.02063013203442097
7106245,0.011430845720072587
7106246,0.06140500207742055
7106247,0.5579354027907054
7106248,0.2997514933347702
7106249,0.021048509081204734
7106250,0.028979881356159847
7106251,0.40332244237264
7106252,0.0257562548853457
7106253,0.01865557668109735
7106254,0.3880786587794622
7106255,0.6538809756437938
7106256,0.6797805726528168
7106257,0.03480024642000596
7106258,0.126285420358181
7106259,0.42854170203208924
7106260,0.18040088762839634
7106261,0.059155395875374474
7106262,0.1326303392648697
7106263,0.6908635973930359
7106264,0.004888783612598976
7106265,0.5564420223236084
7106266,0.006984376565863689
7106267,0.30042409151792526
7106268,0.67228963971138
7106269,0.008807304284224908
7106270,0.015689784102141856
7106271,0.050461699316898985
7106272,0.42351681490739185
7106273,0.0700436753531297
7106274,0.46147020955880486
7106275,0.1746837913990021
7106276,0.02789363656193018
7106277,0.04040506233771642
7106278,0.008365779152760903
7106279,0.11664314468701681
7106280,0.02585513753195604
7106281,0.034391197748482226
7106282,0.08501800994078318
7106283,0.023580621120830376
7106284,0.014387303435554107
7106285,0.0064420687345167005
7106286,0.034952397209902605
7106287,0.0476159838338693
7106288,0.013147586956620216
7106289,0.040703340992331506
7106290,0.017663331205646195
7106291,0.07781820098559061
7106292,0.1340099756916364
7106293,0.009617183590307832
7106294,0.4629628489414851
7106295,0.3898797651131948
7106296,0.21911200433969497
7106297,0.012583815399557352
7106298,0.5178775727748871
7106299,0.010256864751378695
7106300,0.00657171414544185
7106301,0.09016032392779987
7106302,0.00991547917947173
7106303,0.38351005911827085
7106304,0.05142406709492207
7106305,0.07042765244841576
7106306,0.008400514908134937
7106307,0.013578419527038931
7106308,0.17316675086816152
7106309,0.42433829108874005
7106310,0.07249536799887817
7106311,0.4961234966913859
7106312,0.02636284064501524
7106313,0.005860808243354162
7106314,0.28091510434945427
7106315,0.005738459092875322
7106316,0.17686051080624263
7106317,0.12727852364381154
7106318,0.015495705977082252
7106319,0.13142435401678085
7106320,0.009266845074792703
7106321,0.021560321220507224
7106322,0.013387662110229332
7106323,0.0190255052720507
7106324,0.05947067700326443
7106325,0.00875123981386423
7106326,0.019725206432243188
7106327,0.007663620247816046
7106328,0.6366034368673961
7106329,0.07632865644991398
7106330,0.010046693465361993
7106331,0.13405876805384953
7106332,0.02521866314734022
7106333,0.39455653727054596
7106334,0.08030382543802261
7106335,0.035338867207368216
7106336,0.004467709424595038
7106337,0.007309752392272154
7106338,0.47881657878557843
7106339,0.04110792651772499
7106340,0.007576711274062594
7106341,0.03664827595154444
7106342,0.24707604298988978
7106343,0.18248400390148162
7106344,0.1596997449795405
7106345,0.7075820724169414
7106346,0.024795870203524827
7106347,0.02044738574574391
7106348,0.005930662372459968
7106349,0.7548576414585113
7106350,0.09380372948944568
7106351,0.007891931291669606
7106352,0.03600781268129746
7106353,0.025028746202588083
7106354,0.018612705978254478
7106355,0.004366670688614249
7106356,0.023702917930980522
7106357,0.008017648166666428
7106358,0.021129648045947153
7106359,0.09535116975506147
7106360,0.12405966222286224
7106361,0.03823215241233508
7106362,0.6954133709271749
7106363,0.27947397430737814
7106364,0.00825264579616487
7106365,0.1823905184864998
7106366,0.03780742585659027
7106367,0.01035247960438331
7106368,0.01629022490233183
7106369,0.1740998297929764
7106370,0.19803294092416762
7106371,0.017500077870984874
7106372,0.04429447799921036
7106373,0.02545971143990755
7106374,0.004254915829127033
7106375,0.010284384340047836
7106376,0.007077418888608615
7106377,0.09069179197152456
7106378,0.012136928023149569
7106379,0.019205404010911784
7106380,0.16976227511962255
7106381,0.01190075296908617
7106382,0.017403268006940684
7106383,0.4587541182835897
7106384,0.028197352464000385
7106385,0.016964050599684317
7106386,0.006745251221582293
7106387,0.08159471526741982
7106388,0.04013839289546013
7106389,0.012263180191318194
7106390,0.010784570562342803
7106391,0.6239681740601858
7106392,0.03595334428052108
7106393,0.502744103471438
7106394,0.0209623442341884
7106395,0.005026556070273121
7106396,0.015341368441780408
7106397,0.017423725686967373
7106398,0.07432719245553017
7106399,0.02213825744887193
7106400,0.8361135105292002
7106401,0.28990812798341115
7106402,0.16389134178558987
7106403,0.009829903518160184
7106404,0.15715308338403702
7106405,0.00580217760677139
7106406,0.10716969445347786
7106407,0.10445457026362419
7106408,0.4289040952920914
7106409,0.02267463356256485
7106410,0.016542173425356545
7106411,0.04042127057909965
7106412,0.01470005518446366
7106413,0.0076057727138201395
7106414,0.013160205228875082
7106415,0.09668469130992889
7106416,0.21489174365997316
7106417,0.011237646235773962
7106418,0.008951125061139464
7106419,0.19580460488796234
7106420,0.04345346416036288
7106421,0.01145939069489638
7106422,0.06249771018822988
7106423,0.010753071339180072
7106424,0.006411644304171205
7106425,0.04526539482176304
7106426,0.034769026873012386
7106427,0.23775467177232107
7106428,0.4229960560798645
7106429,0.003605350611420969
7106430,0.006916871201246977
7106431,0.1481848378976186
7106432,0.02310068588703871
7106433,0.013851641304790973
7106434,0.2521426568428675
7106435,0.01432106550782919
7106436,0.9120847781499227
7106437,0.06259287918607394
7106438,0.008901414927095175
7106439,0.008803203143179417
7106440,0.009136822850753864
7106441,0.025355207609633605
7106442,0.07910050948460896
7106443,0.030917911728223165
7106444,0.14734119375546773
7106445,0.02133158572639028
7106446,0.005572602028648058
7106447,0.026088469972213108
7106448,0.06803686022758484
7106449,0.033814023310939474
7106450,0.07317157735427221
7106451,0.009341680848350128
7106452,0.22505309482415517
7106453,0.030850343902905784
7106454,0.0727165891478459
7106455,0.025520391389727594
7106456,0.11789813588062922
7106457,0.008494839289536078
7106458,0.14901498307784397
7106459,0.004866389239517351
7106460,0.025194026653965314
7106461,0.022339085613687835
7106462,0.057051902761061986
7106463,0.02097382421294848
7106464,0.24198215454816818
7106465,0.022669967884818714
7106466,0.019905329744021098
7106467,0.10230526526769003
7106468,0.005118645587936043
7106469,0.085805461059014
7106470,0.17696555256843566
7106471,0.014201592529813449
7106472,0.1666468347112338
7106473,0.6362305442492168
7106474,0.010340784412498276
7106475,0.0077832976977030436
7106476,0.09320709283153215
7106477,0.008479475183412433
7106478,0.09562798539797465
7106479,0.17443172832330067
7106480,0.011719706716636817
7106481,0.09917795086900393
7106482,0.0118153667387863
7106483,0.009734675195068121
7106484,0.0094330922079583
7106485,0.016263878966371218
7106486,0.022346110766132674
7106487,0.019350578325490156
7106488,0.0516283123443524
7106489,0.06762952494124572
7106490,0.01206728204463919
7106491,0.06920878912011783
7106492,0.009740025115509829
7106493,0.020977410674095153
7106494,0.02429414155582587
7106495,0.35334061582883197
7106496,0.11257771005233129
7106497,0.2929154957334201
7106498,0.018154231583078703
7106499,0.5941801190376281
7106500,0.05362643624345462
7106501,0.4995984087387721
7106502,0.039771254857381186
7106503,0.05701235483090083
7106504,0.4580357650915782
7106505,0.10308717042207718
7106506,0.004837239456052581
7106507,0.028865460430582364
7106508,0.008139251188064614
7106509,0.021279900893568994
7106510,0.011837925265232722
7106511,0.02188935292263826
7106512,0.05373176982005437
7106513,0.007318052478755514
7106514,0.01179197101543347
7106515,0.048535098259647684
7106516,0.8764609138170878
7106517,0.004364116846894224
7106518,0.015440671270092328
7106519,0.03025409368177255
7106520,0.2514556090037028
7106521,0.5018432726462682
7106522,0.02647567478319009
7106523,0.4982691705226898
7106524,0.014767053412894408
7106525,0.0232724666595459
7106526,0.02193432431668043
7106527,0.018144371298452217
7106528,0.019362356700003146
7106529,0.34184285899003347
7106530,0.2885665461421013
7106531,0.08630853195985158
7106532,0.020347132782141366
7106533,0.019907116517424585
7106534,0.0100740614036719
7106535,0.11891044576962789
7106536,0.27354306131601336
7106537,0.08375771418213844
7106538,0.030045235281189284
7106539,0.061457718660434084
7106540,0.2635140006740888
7106541,0.03129912130534649
7106542,0.46170812646547954
7106543,0.11722480058670044
7106544,0.5470285852750142
7106545,0.005252942054842909
7106546,0.043184495717287066
7106547,0.010461687203496694
7106548,0.20938530564308167
7106549,0.5778985440731048
7106550,0.027553760260343552
7106551,0.044726505130529406
